filename,width,height,class,xmin,ymin,xmax,ymax
pic_210.jpg,667,550,stroke,310,113,530,411
pic_211.jpg,800,535,stroke,151,44,612,495
pic_212.jpg,766,587,stroke,423,81,707,509
pic_213.jpg,612,373,stroke,60,105,217,313
pic_214.jpg,638,479,stroke,446,166,595,393
pic_219.jpg,600,300,stroke,235,29,316,142
pic_220.jpg,720,540,stroke,493,188,616,311
pic_221.jpg,400,178,stroke,34,14,147,147
pic_222.jpg,950,633,stroke,227,32,808,601
pic_223.jpg,602,386,stroke,52,92,248,338
pic_225.jpg,615,820,stroke,179,229,419,601
pic_226.jpg,380,211,stroke,36,52,148,175
pic_227.jpg,628,441,stroke,295,62,442,303
pic_228.jpg,480,360,stroke,221,102,364,225
pic_229.jpg,460,230,stroke,265,85,319,140
pic_231.jpg,533,263,stroke,358,165,425,245
pic_232.png,279,297,stroke,66,104,193,278
pic_233.jpg,295,200,stroke,134,27,172,89
pic_234.jpg,500,500,stroke,166,168,339,378
pic_235.jpg,620,465,stroke,274,112,423,296
pic_237.jpg,300,400,stroke,73,79,184,230
pic_238.jpg,300,180,stroke,125,33,161,77
pic_239.jpg,1200,513,stroke,654,142,763,398
pic_240.jpg,300,214,stroke,139,69,243,165
pic_241.jpg,1024,576,stroke,126,139,421,518
pic_243.jpg,300,225,stroke,100,33,224,191
pic_244.jpg,590,350,stroke,242,48,430,320
pic_245.png,426,590,stroke,103,158,338,502
pic_246.jpg,308,414,stroke,55,117,259,353
pic_247.jpg,193,243,stroke,27,22,178,194
pic_248.jpg,667,500,stroke,51,104,274,437
pic_250.jpg,968,681,stroke,445,159,613,372
pic_251.jpg,295,368,stroke,98,96,218,271
pic_252.jpg,1028,684,stroke,73,166,420,585
pic_253.jpg,400,225,stroke,126,6,319,224
pic_254.png,620,400,stroke,188,93,328,232
pic_256.jpg,300,277,stroke,84,57,225,246
pic_257.jpg,1200,1200,stroke,401,260,904,882
pic_258.jpg,300,493,stroke,44,44,286,347
pic_259.jpg,500,667,stroke,137,97,278,329
